#
#  fatty_acid_beta_oxydation_icyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY-6123	inosine-5'-phosphate biosynthesis I	IMP biosynthesis I
PWY0-1347	NADH to trimethylamine <i>N</i>-oxide electron transfer	NADH to TMAO electron transfer
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
PWY0-541	<i>cis</i>-cyclopropane fatty acid (CFA) biosynthesis	
PWY-8138	polyphosphate metabolism	
PWY0-1466	trehalose degradation VI (periplasmic)	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY0-1301	melibiose degradation	
PWY0-1587	N<sup>6</sup>-L-threonylcarbamoyladenosine<sup>37</sup>-modified tRNA biosynthesis	
PWY-7446	sulfoquinovose degradation I	sulphoglycolysis	sulfoglycolysis	sulfo-EMP pathway
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
PWY0-1591	glycerol-3-phosphate to hydrogen peroxide electron transport	
2PHENDEG-PWY	phenylethylamine degradation I	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY-5194	siroheme biosynthesis	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-7942	5-oxo-L-proline metabolism	L-pyroglutamate metabolism
LPSSYN-PWY	superpathway of Kdo<sub>2</sub>-lipid A biosynthesis	
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
PWY0-1337	oleate &beta;-oxidation	
PROUT-PWY	L-proline degradation I	L-proline utilization
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY-8351	sulfoquinovosyl diacylglycerides and sulfoquinovosyl glycerol degradation	
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY-7805	(aminomethyl)phosphonate degradation	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-7639	bis(guanylyl molybdenum cofactor) biosynthesis	bisMGD biosynthesis	bis-MPT guanine dinucleotide cofactor biosynthesis
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
LYXMET-PWY	L-lyxose degradation	L-lyxose metabolism
PWY0-1600	periplasmic disulfide bond reduction	
PWY0-1300	2-<I>O</I>-&alpha;-mannosyl-D-glycerate degradation	
PWY0-1317	L-lactaldehyde degradation (aerobic)	
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PWY-5668	cardiolipin biosynthesis I	
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY-5386	methylglyoxal degradation I	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY-5659	GDP-mannose biosynthesis	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-7884	lipoprotein posttranslational modification (Gram-negative bacteria)	lipoprotein lipoylation	Lol pathway
PWY-8458	methylglyoxal degradation IX	
PWY-5436	L-threonine degradation IV	
