#
#  fatty_acid_beta_oxydation_i_gffcyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
GLUTORN-PWY	L-ornithine biosynthesis I	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
PWY0-1299	arginine dependent acid resistance	
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
PWY0-1261	peptidoglycan recycling I	1,6-anhydro-<i>N</i>-acetylmuramic acid recycling I	cell wall recycling I	anhydromuropeptides recycling I
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	palmitoleic acid biosynthesis I	palmitoleate biosynthesis (anaerobic)
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	Embden-Meyerhof pathway	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis (plastidic)
PWY0-1300	2-<I>O</I>-&alpha;-mannosyl-D-glycerate degradation	
PWY0-1275	lipoate biosynthesis and incorporation II	
PWY-8351	sulfoquinovosyl diacylglycerides and sulfoquinovosyl glycerol degradation	
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
THIOREDOX-PWY	thioredoxin pathway	
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PWY0-1347	NADH to trimethylamine <i>N</i>-oxide electron transfer	NADH to TMAO electron transfer
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY0-522	lipoate salvage I	
PWY-8319	NiFe(CO)(CN)<sub>2</sub> cofactor biosynthesis	[NiFe]-hydrogenase cofactor biosynthesis
PWY-8457	thiamine diphosphate salvage V	thiamin salvage V
PWY-8462	UDP-<i>N</i>-acetyl-&alpha;-D-mannosamine biosynthesis	
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY0-1355	formate to trimethylamine <i>N</i>-oxide electron transfer	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
LPSSYN-PWY	superpathway of Kdo<sub>2</sub>-lipid A biosynthesis	
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY0-1599	periplasmic disulfide bond formation	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
PWY-7639	bis(guanylyl molybdenum cofactor) biosynthesis	bisMGD biosynthesis	bis-MPT guanine dinucleotide cofactor biosynthesis
PWY-5162	2-hydroxypenta-2,4-dienoate degradation	2-oxopent-4-enoate degradation	2-ketopentenoate degradation	2-oxopentenoate degradation	(2Z)-2-hydroxypenta-2,4-dienoate degradation
PWY-7227	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis I	
GLYSYN-PWY	glycine biosynthesis I	
PWY0-1317	L-lactaldehyde degradation (aerobic)	
PWY-6502	8-oxo-(d)GTP detoxification I	oxidized GTP and dGTP detoxification I	oxidized guanosine triphosphate and deoxyguanosine triphosphate detoxification I	8-oxo-7,8-dihydro-guanosine-triphosphate and 8-oxo-7,8-dihydro-deoxyguanosine-triphosphate I
PWY-46	putrescine biosynthesis III	ODC pathway
PWY0-1309	chitobiose degradation	
NADPHOS-DEPHOS-PWY	NAD phosphorylation and dephosphorylation	
CARNMET-PWY	L-carnitine degradation I	L-carnitine respiration
GLUCONEO-PWY	gluconeogenesis I	
PWY-3641	L-carnitine degradation II	
CYSTSYN-PWY	L-cysteine biosynthesis I	
PWY-7856	heme <i>a</i> biosynthesis	
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY-6620	guanine and guanosine salvage I	
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PWY-7205	CMP phosphorylation	
SAM-PWY	S-adenosyl-L-methionine biosynthesis	S-adenosylmethionine biosynthesis
PWY-5436	L-threonine degradation IV	
PWY0-1535	D-serine degradation	
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PWY0-1565	D-lactate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY-7544	pyruvate to cytochrome <i>bo</i> oxidase electron transfer	pyruvic acid to cytochrome <i>bo</i> oxidase electron transfer
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-6164	3-dehydroquinate biosynthesis I	
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	
2PHENDEG-PWY	phenylethylamine degradation I	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
