#
#  fatty_acid_beta_oxydation_i_gffcyc 1.0 Reactions link table generated on Tue Mar 11, 2025
#
RXN-3523	
KDOTRANS-RXN	EC-2.4.99.12
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
RXN-16685	
TRANS-RXN-106A	
BIOTINLIG-RXN	EC-6.3.4.15
RXN-7609	EC-3.1.3.5
2.3.1.157-RXN	EC-2.3.1.157
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN-21538	
RXN-22698	EC-2.8.1.7
GLUCONOKIN-RXN	EC-2.7.1.12
RXN-18604	EC-7.1.1.8
PGPPHOSPHA-RXN	EC-3.1.3.27
RXN-21410	
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN-12073	EC-1.13.11.16
RXN-6081	
RXN0-310	EC-4.1.1
RXN-17776	EC-4.2.1.17
RXN-24139	EC-3.1.13.1
RXN0-4342	EC-2.7.7.70
4.2.1.61-RXN	EC-4.2.1.59
RXN-20459	
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN-22483	EC-3.6.1.54
RXN0-4222	EC-3.1.13.1
RXN-14552	
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
5.4.2.10-RXN	EC-5.4.2.10
RXN-10981	
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN0-5222	
RXN-10657	EC-1.3.1.9
RXN-22650	
RXN-22734	
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
UDPGLUCEPIM-RXN	EC-5.1.3.2
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN-11811	
RXN-22700	EC-2.8.1.7
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
RXN0-947	EC-2.3.1.181
RXN-17781	EC-1.1.1.35
RXN0-3601	EC-2.8.3.21
RXN-12583	
RXN0-7390	EC-4.1.3.3
RXN0-2023	EC-2.8.1.13
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN-12071	EC-1.3.1.87
RXN-20707	
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
DARABALDOL-RXN	EC-4.1.2.17
RXN-22462	EC-2.4.99.25
RXN-19145	EC-2.3.2.5
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
GLYOCARBOLIG-RXN	EC-4.1.1.47
TRANS-RXN0-549	
RXN0-745	EC-1.1.98.6
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
RXN-20457	
RXN-11478	EC-1.3.1.9
RXN0-7298	EC-2.7.1.32
RXN-13615	EC-1.3.8.7
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
RXN-9661	EC-1.3.1.9
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-13519	
RXN-22216	EC-2.4.1
RXN-11476	EC-1.1.1.100
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
RXN0-5413	EC-2.4.1
RXN-16475	EC-4.2.99.25
THIOREDOXIN-RXN	
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
GDPKIN-RXN	EC-2.7.4.6
RXN-11361	EC-2.7.7.80
RXN-15131	
2.7.8.25-RXN	EC-2.4.2.52
GALACTOKIN-RXN	EC-2.7.1.6
RXN0-280	EC-1.14.14.5
RXN-14325	
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-17362	EC-3.4.23.36
RXN-12611	EC-2.5.1.3
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
RXN-9377	
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-23889	
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
PHENDEHYD-RXN	EC-1.2.1.39
RXN-22149	EC-2.4.99
RXN-10016	
CHORPYRLY-RXN	EC-4.1.3.40
RXN0-7391	EC-3.5.1
RXN-8642	
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN0-5254	
PSERTRANSAM-RXN	EC-2.6.1.52
RXN0-6727	EC-4.2.1.136
RIB5PISOM-RXN	EC-5.3.1.6
ACETOLACTSYN-RXN	EC-2.2.1.6
RXN-17701	EC-3.2.1.199
HISTOLDEHYD-RXN	
RXN-15581	
RXN0-747	EC-1.17.4.1
GLYRIBONUCSYN-RXN	EC-6.3.4.13
TREHALOSE6PSYN-RXN	EC-2.4.1.15
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN-8182	EC-1.2.1.20
RXN-15121	
GUANOSINEKIN-RXN	EC-2.7.1.73
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
HEMN-RXN	EC-1.3.98.3
RXN-23965	EC-2.7.1.50
RXN0-5229	EC-1.1.1.414
TSA-REDUCT-RXN	EC-1.1.1.60
RXN0-7271	
MALIC-NADP-RXN	EC-1.1.1.40
RXN-8340	EC-4.1.99.22
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-21423	
ASPAMINOTRANS-RXN	EC-2.6.1.1
DARABKIN-RXN	EC-2.7.1.51
RXN-18581	
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
GLYOXI-RXN	EC-4.4.1.5
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
RXN-21522	
THIKIN-RXN	EC-2.7.1.89
RXN0-5114	EC-3.1.3.3
RXN0-7169	
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
RXN-9514	EC-1.1.1.100
RXN-21424	
ASPARTASE-RXN	EC-4.3.1.1
RXN0-302	EC-4.6.1.12
RXN-13459	EC-5.3.2.6
RXN-11396	EC-3.6.1.55
RXN-15943	EC-2.3.1.245
RXN0-5183	EC-3.2.1.20
ACSERLY-RXN	EC-2.5.1.47
HOMOCYSMET-RXN	EC-2.1.1.14
RXN-18804	
LYXK-RXN	EC-2.7.1.53
PHOSACETYLTRANS-RXN	EC-2.3.1.8
RXN-21523	
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
RXN-8974	EC-1.1.1.298
TRANSALDOL-RXN	EC-2.2.1.2
RXN0-5257	
CYTIDEAM2-RXN	EC-3.5.4.5
RXN-9658	EC-1.3.1.9
GKI-RXN	EC-2.7.1.165
RXN-22438	EC-1.5.1.54
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-14409	
RXN-15297	EC-2.7.1.184
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
RXN-22213	EC-2.4.99
SPERMIDINESYN-RXN	EC-2.5.1.16
ALARACECAT-RXN	EC-5.1.1.10	EC-5.1.1.1
RXN-14971	EC-1.3.5.1
RXN-16329	
RXN-12862	
RXN-11410	
RXN-13460	
RXN-22646	
TRANS-RXN0-277	EC-7.1.1.1
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
ALLANTOINASE-RXN	EC-3.5.2.5
RXN0-5126	EC-2.4.1.58
RXN-23898	
RXN-14229	EC-1.3.8.7
RXN0-723	EC-1.1.98.6
RXN-14693	
IMP-DEHYDROG-RXN	EC-1.1.1.205
RXN-19498	
F16ALDOLASE-RXN	EC-4.1.2.13
RXN-14385	EC-2.8.1.7
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
TAGAKIN-RXN	EC-2.7.1.144
RXN-12473	EC-2.8.1.11
RXN-8654	
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
THREODEHYD-RXN	EC-1.1.1.103
RXN-22729	
RXN0-2141	EC-2.3.1.179	EC-2.3.1.41
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
RXN-20682	EC-1.1.1
RXN-14014	EC-1.17.1.8
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN0-5259	
1.1.1.127-RXN	EC-1.1.1.127
RXN-12587	
RXN0-6710	EC-3.1.4.55
RXN-21566	EC-2.8.1.7
