#
#  fatty_acid_beta_oxydation_i_pfcyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
PWY0-1585	formate to nitrite electron transfer	
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
SERSYN-PWY	L-serine biosynthesis I	
PWY0-1599	periplasmic disulfide bond formation	
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY-7805	(aminomethyl)phosphonate degradation	
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY0-522	lipoate salvage I	
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I	phosphotransacetylase (Pta)-acetate kinase (AckA)	Pta-AckA
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
RIBOKIN-PWY	ribose phosphorylation	ribose catabolism
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
NONMEVIPP-PWY	methylerythritol phosphate pathway I	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
