#
#  fatty_acid_beta_oxydation_i_pfcyc 1.0 Reactions link table generated on Tue Mar 11, 2025
#
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
ACONITATEHYDR-RXN	
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN0-742	EC-6.3.4.18
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
MERCAPYSTRANS-RXN	EC-2.8.1.2
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN0-5127	EC-2.4.1
FORMATETHFLIG-RXN	EC-6.3.4.3
THREODEHYD-RXN	EC-1.1.1.103
DXPREDISOM-RXN	EC-1.1.1.267
1PFRUCTPHOSN-RXN	EC-2.7.1.56
RXN0-6510	EC-5.3.3.18
RXN-11410	
RXN0-310	EC-4.1.1
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
RXN-22554	
RXN-12072	EC-1.14.12.19
RXN0-5245	
RXN0-4621	EC-2.7.1.170
RXN1ZN3-9	
HISTALDEHYD-RXN	
4.3.1.17-RXN	EC-4.3.1.17
RXN-22287	
ACETYLGLUTKIN-RXN	EC-2.7.2.8
OROTPDECARB-RXN	EC-4.1.1.23
RXN-21523	
RXN0-5227	EC-3.4.17.13
RXN-23896	
RXN-16650	EC-2.4.99.28
FADSYN-RXN	EC-2.7.7.2
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
RXN-9556	EC-1.1.1.100
RXN-24140	EC-3.1.13.1
RXN0-747	EC-1.17.4.1
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
RXN-12587	
6PGLUCONOLACT-RXN	EC-3.1.1.31
RXN-23892	
RXN-23901	
RXN-12444	EC-1.5.1.38
RXN-20152	
RXN-23888	
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
RXN-8632	
TRANS-RXN0-549	
RXN-22286	
RXN-19338	
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN0-7399	EC-1.12.5.1
RXN-22647	
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
PNKIN-RXN	EC-2.7.1.35
RXN0-5226	EC-3.2.1.52
2.7.1.148-RXN	EC-2.7.1.148
RXN-6002	EC-1.2.1.4
RXN-20679	EC-1.1.1.35
RXN-14325	
GUANYL-KIN-RXN	EC-2.7.4.8
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN-20680	EC-1.1.1
RXN-12073	EC-1.13.11.16
URUR-RXN	EC-3.5.3.26
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN0-5224	EC-4.2.1.1
RXN-15510	
RXN0-743	EC-5.4.99.18
RXN0-2461	EC-2.7.1.194
RXN0-5262	
RXN-15943	EC-2.3.1.245
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
GDPREDUCT-RXN	EC-1.17.4.1
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
RXN-16687	
RXN-19019	
ACSERLY-RXN	EC-2.5.1.47
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
GCVP-RXN	EC-1.4.4.2
RXN-12862	
LYXK-RXN	EC-2.7.1.53
RXN-12869	
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
RXN-22481	EC-3.5.1.108
RXN0-5263	
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
RXN-19024	EC-4.3.2.7
RXN-9555	EC-3.1.2.14
RXN0-703	EC-1.1.1.130
RXN0-7067	
PGLYCDEHYDROG-RXN	EC-1.1.1.95
KDOTRANS2-RXN	EC-2.4.99.13
RXN0-5183	EC-3.2.1.20
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
RXN-21025	
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-24138	EC-3.1.26.5
RXN0-5391	EC-5.3.3.8
DIHYDROOROT-RXN	EC-3.5.2.3
UDPKIN-RXN	EC-2.7.4.6
2.3.1.179-RXN	EC-2.3.1.179
UGD-RXN	EC-1.1.1.22
RXN-22711	
NAG6PDEACET-RXN	EC-3.5.1.25
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
HISTOLDEHYD-RXN	
PYRIMSYN1-RXN	EC-4.1.99.17
RXN-14274	EC-2.3.1.16
RXN-11667	EC-4.2.1.150
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-10819	EC-6.2.1.30
RXN-23911	
RXN-10018	
RXN-24137	EC-3.1.26.12
RXN-19498	
RXN-22643	
RXN-23260	
RXN-10654	EC-2.3.1.179	EC-2.3.1.41
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN-10017	
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN0-949	EC-2.8.1.8
RXN-9540	EC-1.1.1.100
GALACTOKIN-RXN	EC-2.7.1.6
RXN0-5182	EC-2.4.1.1
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
AKBLIG-RXN	EC-2.3.1.29
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
2OXOGLUTDECARB-RXN	EC-1.2.4.2
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EC-3.1.2.12
RXN-17809	EC-4.6.1.17
RXN0-1401	EC-2.7.4.23
CHD-RXN	EC-1.1.99.1
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
GARTRANSFORMYL2-RXN	EC-6.3.1.21
RXN-22774	
RXN-20153	EC-2.3.1.16
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-11480	EC-1.1.1.100
RXN-13459	EC-5.3.2.6
GART-RXN	EC-2.1.2.2
TRANS-RXN-161	EC-2.7.1.200
RXN0-3901	EC-6.3.1.11
RXN-13616	EC-4.2.1.74
RXN-20161	
RXN-12753	
RXN-23910	
RXN0-5265	
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
RXN-21562	
RXN-12583	
RXN0-7316	EC-1.14.11.64
RXN-15512	
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
RXN0-5124	EC-2.4.1
RXN0-7188	
RXN-18032	
ISOCITDEH-RXN	EC-1.1.1.42
RXN-22713	
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
RXN-12490	EC-1.1.1.35
RXN0-3201	EC-3.4.21
RXN0-5125	EC-2.4.1.73
MHPHYDROXY-RXN	EC-1.14.13.127
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
RXN0-5114	EC-3.1.3.3
RXN-17846	EC-2.3.2.6
RXN-14381	
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
5.3.1.17-RXN	EC-5.3.1.17
RXN0-6721	
RHAMNULPALDOL-RXN	EC-4.1.2.19
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN-22443	
ASPDECARBOX-RXN	EC-4.1.1.11
RXN0-7423	
XYLISOM-RXN	EC-5.3.1.5
RXN-9788	EC-2.8.1
RXN0-7389	
RXN-18581	
ADCLY-RXN	EC-4.1.3.38
